product,raw,inci,stage
68YN5T 400ml,polyquaternium 10,POLYQUATERNIUM-10,0
68YN5T 400ml,polyquaternium,POLYQUATERNIUM-10,0
68YN5T 400ml,tocopherol,TOCOPHEROL,0
68YN5T 400ml,ppg 5 ceteth 20,PPG-5-CETETH-20,0
68YN5T 400ml,sodium hydroxide,SODIUM HYDROXIDE,0
68YN5T 400ml,ci 15985,CI 15985,0
68YN5T 400ml,ci 19140,CI 19140,0
68YN5T 400ml,yellow 5,YELLOW 11,B
68YN5T 400ml,linalool,LINALOOL,0
68YN5T 400ml,coumarin,COUMARIN,0
68YN5T 400ml,benzyl alcohol,BENZYL ALCOHOL,0
68YN5T 400ml,parfum,PARFUM,0
68YN5T 400ml,fragrance,PARFUM,0
True Dent Dentrifrice,aqua,AQUA,0
True Dent Dentrifrice,sodium laureth sulfate,SODIUM LAURETH SULFATE,0
True Dent Dentrifrice,cocamidopropyl betaine,COCAMIDOPROPYL BETAINE,0
True Dent Dentrifrice,cocamide dea,COCAMIDE DEA,0
True Dent Dentrifrice,polyquaternium 7,POLYQUATERNIUM-7,0
True Dent Dentrifrice,polyquaternium,POLYQUATERNIUM-10,0
True Dent Dentrifrice,sodium chloride,SODIUM CHLORIDE,0
True Dent Dentrifrice,glycerin,GLYCERIN,0
True Dent Dentrifrice,disodium edta,DISODIUM EDTA,0
True Dent Dentrifrice,perfume,PARFUM,0
True Dent Dentrifrice,citric acid,CITRIC ACID,0
True Dent Dentrifrice,methylisothiazolinone,METHYLISOTHIAZOLINONE,A
True Dent Dentrifrice,methylchloroisothiazolinone,METHYLCHLOROISOTHIAZOLINONE,A
Lingette Bebe 120x,cyclopentasiloxane,CYCLOPENTASILOXANE,0
Lingette Bebe 120x,aluminum zirconium tetrachlorohydrex gly,ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY,A
Lingette Bebe 120x,aluminum salts,,skip
Lingette Bebe 120x,stearyl alcohol,STEARYL ALCOHOL,0
Lingette Bebe 120x,c12 15 alkyl benzoate,C12-15 ALKYL BENZOATE,B
Lingette Bebe 120x,ppg 14 butyl ether,PPG-5 BUTYL ETHER,B
Lingette Bebe 120x,hydrogenated castor o,HYDROGENATED CASTOR OIL,B
Lingette Bebe 120x,peg 8,PEG-8,0
Lingette Bebe 120x,dimethicone,DIMETHICONE,0
Lingette Bebe 120x,parfum,PARFUM,0
Lingette Bebe 120x,silica,SILICA,0
Lingette Bebe 120x,polyethylene,POLYETHYLENE,A
Lingette Bebe 120x,helianthus annuus seed oil,HELIANTHUS ANNUUS SEED OIL,A
Lingette Bebe 120x,steareth 100,STEARETH-100,0
Lingette Bebe 120x,bht,BHT,A
Lingette Bebe 120x,alpha isomethyl lonone,ALPHA-ISOMETHYL IONONE,B
Lingette Bebe 120x,benzyl alcohol,BENZYL ALCOHOL,0
Lingette Bebe 120x,benzyl salicylate,BENZYL SALICYLATE,0
Lingette Bebe 120x,citronellol,CITRONELLOL,0
Lingette Bebe 120x,coumarin,COUMARIN,0
Lingette Bebe 120x,heryl cinnamal,HEXYL CINNAMAL,B
Lingette Bebe 120x,limonene,LIMONENE,0
Lingette Bebe 120x,linalool,LINALOOL,0
Foaming Cleanser,aqua,AQUA,0
Foaming Cleanser,water,AQUA,0
Foaming Cleanser,cocamidopropyl hydroxysultaine,COCAMIDOPROPYL HYDROXYSULTAINE,0
Foaming Cleanser,glycerin,GLYCERIN,0
Foaming Cleanser,sodium lauroyl sarcosinate,SODIUM LAUROYL SARCOSINATE,0
Foaming Cleanser,propanediol,PROPANEDIOL,A
Foaming Cleanser,peg 150 pentaerythrityl tetrastearate,PEG-150 PENTAERYTHRITYL TETRASTEARATE,B
Foaming Cleanser,niacinamide,NIACINAMIDE,0
Foaming Cleanser,peg 6 caprylic,,unknown
Foaming Cleanser,capric glycerides,,unknown
Foaming Cleanser,ceramide np,CERAMIDE NP,0
Foaming Cleanser,ceramide ap,CERAMIDE AP,0
Foaming Cleanser,ceramide eop,CERAMIDE EOP,0
Foaming Cleanser,carbomer,CARBOMER,0
Foaming Cleanser,sodium methyl cocoyl taurate,SODIUM METHYL COCOYL TAURATE,A
Foaming Cleanser,sodium chloride,SODIUM CHLORIDE,0
Foaming Cleanser,sodium benzoate,SODIUM BENZOATE,0
Foaming Cleanser,sodium lauroyl lactylate,SODIUM LAUROYL LACTYLATE,0
Foaming Cleanser,sodium hydroxide,SODIUM HYDROXIDE,0
Foaming Cleanser,cholesterol,CHOLESTEROL,0
Foaming Cleanser,phenoxyethanol,PHENOXYETHANOL,0
Foaming Cleanser,disodium edta,DISODIUM EDTA,0
Foaming Cleanser,citric acid,CITRIC ACID,0
Foaming Cleanser,phytosphingosine,PHYTOSPHINGOSINE,0
Foaming Cleanser,xanthan gum,XANTHAN GUM,0
Foaming Cleanser,ethylhexylglycerin,ETHYLHEXYLGLYCERIN,0
Foaming Cleanser,tocopherol,TOCOPHEROL,0
cadum,ماء,,unknown
cadum,صوديوم لوريث سلفات,,unknown
cadum,كوكاميد mea,,unknown
cadum,صوديوم كلورايد كحول بيهينيل,,unknown
cadum,دايميتيكون,,unknown
cadum,حمض ميريستيك,,unknown
cadum,بولي كواترنيوم,,unknown
cadum,جليكول دايستيرات عطر peg,,unknown
cadum,12,,unknown
cadum,دايستيرات حمضي الستريك,,unknown
cadum,رباعي الصوديوم ادنا,,unknown
cadum,صوديوم بنزوات,,unknown
cadum,صوديوم ساليسيلات peg,,unknown
cadum,بروبيلين جليكول أوليات,,unknown
cadum,بودرة البيض,,unknown
cadum,بنزيل,,unknown
cadum,ساليسيلات,,unknown
cadum,هيكسيل سينامال,,unknown
cadum,سي أي 45100 سي أي 47005 يصنع ويوزع من طرف colgate palmolive maroc a conserver dans un lieu frais et sec,,unknown
cadum,à l abri du soleil et de la chaleur,,unknown
cadum,يحفظ في مكان بارد وجاف بعيداً عن أشعة الشمس والحرارة المباشرة 650mleمل کولجيت بالموليف المغرب علامة تجارية مسجلة ص ب,,unknown
cadum,7565 الحي الصناعي عين السبع,,unknown
cadum,الدار البيضاء,,unknown
cadum,المغرب pma650eg44 6 111056 012986 a utiliser avant,,unknown
cadum,voir date sur la bouteille,,unknown
cadum,يفضل إستخدامه قبل راجع التاريخ المطبوع على العبوة save water www colgate com,,unknown
cadum,savewater,,unknown
Nivea crème,sara,,unknown
Glysolid,water,AQUA,0
Glysolid,glycerin,GLYCERIN,0
Glysolid,cetearyl alcohol decyl oleate,,unknown
Glysolid,ceteareth 12,,unknown
Glysolid,sodium cetearyl lfate,,unknown
Glysolid,ceteareth 20,CETEARETH-20,0
Glysolid,dimethicone,DIMETHICONE,0
Glysolid,silica,SILICA,0
Glysolid,phenciyethanol allantoin,,unknown
Glysolid,methylparaben,METHYLPARABEN,0
Glysolid,fragrance,PARFUM,0
Glysolid,2 bromo 2 nitropropane 1 3 diol propylparaben,,unknown
Glysolid,coumarin,COUMARIN,0
Glysolid,benzyl salicylate,BENZYL SALICYLATE,0
Glysolid,linalool,LINALOOL,0
Glysolid,limonene,LIMONENE,0
Glysolid,citronellol,CITRONELLOL,0
Glysolid,alpha isomethyl ionone,ALPHA-ISOMETHYL IONONE,0
Glysolid,hexyl cinnamal benzyl benzoate,,unknown
Glysolid,geraniol made in germany isdeugenol ١٧ 12 m 4 000196 901163 صنع في المانيا ماركة مسجلة,,unknown
Glysolid,registered trademark of burnus gmbh d 64293 darmstadt contents مل,,unknown
Glysolid,ترطيب تنعيم حماية للبشرة,,unknown
Foaming cleanser,aqua,AQUA,0
Foaming cleanser,water,AQUA,0
Foaming cleanser,cocamidopropyl hydroxysultaine,COCAMIDOPROPYL HYDROXYSULTAINE,0
Foaming cleanser,glycerin,GLYCERIN,0
Foaming cleanser,sodium lauroyl sarcosinate,SODIUM LAUROYL SARCOSINATE,0
Foaming cleanser,propanediol,PROPANEDIOL,A
Foaming cleanser,peg 150 pentaerythrityl tetrastearate,PEG-150 PENTAERYTHRITYL TETRASTEARATE,B
Foaming cleanser,niacinamide,NIACINAMIDE,0
Foaming cleanser,ceramide np,CERAMIDE NP,0
Foaming cleanser,ceramide ap,CERAMIDE AP,0
Foaming cleanser,ceramide eop,CERAMIDE EOP,0
Foaming cleanser,carbomer,CARBOMER,0
Foaming cleanser,sodium methyl cocoyl taurate,SODIUM METHYL COCOYL TAURATE,A
Foaming cleanser,sodium chloride,SODIUM CHLORIDE,0
Foaming cleanser,sodium lauroyl lactylate,SODIUM LAUROYL LACTYLATE,0
Foaming cleanser,cholesterol,CHOLESTEROL,0
Foaming cleanser,phenoxyethanol,PHENOXYETHANOL,0
Foaming cleanser,disodium edta,DISODIUM EDTA,0
Foaming cleanser,tocopherol,TOCOPHEROL,0
Foaming cleanser,phytosphingosine,PHYTOSPHINGOSINE,0
Foaming cleanser,xanthan gum,XANTHAN GUM,0
Foaming cleanser,ethylhexylglycerin,ETHYLHEXYLGLYCERIN,0
Foaming cleanser,citric acid,CITRIC ACID,0
Nivea soft,store below 25 c skin compatibility dermatologically approved www nivea com hgredients,,unknown
Nivea soft,glycerin,GLYCERIN,0
Nivea soft,myristyl alcohol,MYRISTYL ALCOHOL,A
Nivea soft,alcohol denat myristyl myristate,,unknown
Nivea soft,cetearyl glucoside,CETEARYL GLUCOSIDE,0
Nivea soft,coco caprylate caprate,,unknown
Nivea soft,glyceryl stearate,GLYCERYL STEARATE,0
Nivea soft,palmitic acid,PALMITIC ACID,0
Nivea soft,stearic acid hydrogenated coco glycerides,,unknown
Nivea soft,simmondsia chinensis seed o,SIMMONDSIA CHINENSIS SEED OIL,B
Nivea soft,tocopheryl acetate,TOCOPHERYL ACETATE,0
Nivea soft,prunus amygdalus dulcis o egetable oil,PRUNUS AMYGDALUS DULCIS OIL,B
Nivea soft,cetyl ricinoleate,CETYL RICINOLEATE,A
Nivea soft,triisostearin,TRIISOSTEARIN,A
Nivea soft,sorbito searate,SORBITAN DISTEARATE,B
Nivea soft,hydroxypropyl starch phosphate,HYDROXYPROPYL STARCH PHOSPHATE,A
Nivea soft,sodium ydroxide,,unknown
Nivea soft,cetearyl alcohol,CETEARYL ALCOHOL,0
Nivea soft,gellan gum,GELLAN GUM,A
Nivea soft,xanthan gum yristic acid,,unknown
Nivea soft,arachidic acid,ARACHIDIC ACID,A
Nivea soft,oleic acid,OLEIC ACID,A
Nivea soft,lauric acid,LAURIC ACID,A
Nivea soft,disodium tearyl sulfosuccinate,DISODIUM TALLOW SULFOSUCCINAMATE,B
Nivea soft,phenoxyethanol,PHENOXYETHANOL,0
Nivea soft,linalool,LINALOOL,0
Nivea soft,citroneld pha isomethyl ionone,,unknown
Nivea soft,acetyl cedrene,ACETYLCEDRENE,B
Nivea soft,citrus aurantium feel oil,CITRUS AURANTIUM FLOWER OIL,B
Nivea soft,limonene,LIMONENE,0
Nivea soft,terpineol,TERPINEOL,A
Nivea soft,lavandula oil,,unknown
Nivea soft,extract,,unknown
Nivea soft,lino cetate,,unknown
Nivea soft,parfum dope 12m t no,,unknown
Nivea soft,89057 890576 cap on recycle 75 mle beiersdorf beiersdorf ag,,unknown
Nivea soft,d 20245 hamburg beiersdorf uk ltd birmingham,,unknown
Nivea soft,b37 tes beiersdorf australia ltd,,unknown
Nivea soft,artoum rd,,unknown
Nivea soft,north ryde nsw,,unknown
Nivea soft,aqua,AQUA,0
vaseline,petrolatum,PETROLATUM,0
,pantene pro v pro v soin au lait nourrissant عناية ملكي للتلف repare les cheveux abimes et fourchus يعالج التلف ويحمى من ال التقصف شامبو,,unknown
,shampoing,,unknown
Champoings,aqua,AQUA,0
Champoings,sodium laureth sulfate,SODIUM LAURETH SULFATE,0
Champoings,sodium lauryl sulfate,SODIUM LAURYL SULFATE,0
Champoings,dimethicone,DIMETHICONE,0
Champoings,glycol distearate,GLYCOL DISTEARATE,0
Champoings,cocamidopropyl betaine,COCAMIDOPROPYL BETAINE,0
Champoings,sodium citrate,SODIUM CITRATE,0
Champoings,cocamide mea,COCAMIDE MEA,0
Champoings,parfum,PARFUM,0
Champoings,sodium xylenesulfonate,SODIUM XYLENESULFONATE,A
Champoings,sodium chloride,SODIUM CHLORIDE,0
Champoings,benzyl alcohol,BENZYL ALCOHOL,0
Champoings,climbazole,CLIMBAZOLE,0
Champoings,citric acid,CITRIC ACID,0
Champoings,sodium benzoate,SODIUM BENZOATE,0
Champoings,guar hydroxypropyltrimonium chloride,GUAR HYDROXYPROPYLTRIMONIUM CHLORIDE,0
Champoings,glyceryl oleate,GLYCERYL OLEATE,A
Champoings,disodium edta,DISODIUM EDTA,0
Champoings,edta,DISODIUM EDTA,0
Champoings,sodium hydroxide,SODIUM HYDROXIDE,0
Champoings,panthenol,PANTHENOL,0
Champoings,panthenyl ethyl ether,PANTHENYL ETHYL ETHER,A
Champoings,hexyl cinnamal,HEXYL CINNAMAL,0
Champoings,magnesium nitrate,MAGNESIUM NITRATE,A
Champoings,methylchloroisothiazolinone,METHYLCHLOROISOTHIAZOLINONE,A
Champoings,magnesium chloride,MAGNESIUM CHLORIDE,A
Champoings,methylisothiazolinone,METHYLISOTHIAZOLINONE,A
Blemish control cleanser,aqua,AQUA,0
Blemish control cleanser,water,AQUA,0
Blemish control cleanser,cocamidopropyl hydroxysultaine,COCAMIDOPROPYL HYDROXYSULTAINE,0
Blemish control cleanser,sodium lauroyl sarcosinate,SODIUM LAUROYL SARCOSINATE,0
Blemish control cleanser,niacinamide,NIACINAMIDE,0
Blemish control cleanser,salicylic acid,SALICYLIC ACID,0
Blemish control cleanser,sodium chloride,SODIUM CHLORIDE,0
Blemish control cleanser,sodium methyl cocoyl taurate,SODIUM METHYL COCOYL TAURATE,A
Blemish control cleanser,peg 150 pentaerythrityl tetrastearate,PEG-150 PENTAERYTHRITYL TETRASTEARATE,B
Blemish control cleanser,sodium benzoate,SODIUM BENZOATE,0
Blemish control cleanser,capryloyl glycine,CAPRYLOYL GLYCINE,A
Blemish control cleanser,citric acid,CITRIC ACID,0
Blemish control cleanser,ceramide np,CERAMIDE NP,0
Blemish control cleanser,ceramide ap,CERAMIDE AP,0
Blemish control cleanser,ceramide eop,CERAMIDE EOP,0
Blemish control cleanser,phytosphingosine,PHYTOSPHINGOSINE,0
Blemish control cleanser,cholesterol,CHOLESTEROL,0
Blemish control cleanser,cocamidopropyl pg dimonium chloride phosphate,COCAMIDOPROPYL PG-DIMONIUM CHLORIDE PHOSPHATE,B
Blemish control cleanser,disodium edta,DISODIUM EDTA,0
Blemish control cleanser,edta,DISODIUM EDTA,0
Blemish control cleanser,hydrolyzed hyaluronic acid,HYDROLYZED HYALURONIC ACID,A
Blemish control cleanser,xanthan gum,XANTHAN GUM,0
Blemish control cleanser,acrylates copolymer,ACRYLATES COPOLYMER,A
Blemish control cleanser,plastics,,skip
Blemish control cleanser,benzoic acid,BENZOIC ACID,A
,aqua,AQUA,0
,glycerin,GLYCERIN,0
,isopropyl palmitate,ISOPROPYL PALMITATE,0
,glyceryl stearate,GLYCERYL STEARATE,0
,cetyl alcohol,CETYL ALCOHOL,0
,cetearyl alcohol,CETEARYL ALCOHOL,0
,cocos nucifera,COCOS NUCIFERA OIL,B
,oil,,skip
,dimethicone,DIMETHICONE,0
,ethylhexylglycerin,ETHYLHEXYLGLYCERIN,0
,palmitic acid,PALMITIC ACID,0
,stearic acid,STEARIC ACID,0
,polysorbate 20,POLYSORBATE 20,0
,p anisic acid,P-ANISIC ACID,B
,titanium dioxide,TITANIUM DIOXIDE,0
,magnesium aluminum silicate,MAGNESIUM ALUMINUM SILICATE,A
,carbomer,CARBOMER,0
,xanthan gum,XANTHAN GUM,0
,sodium hydroxide,SODIUM HYDROXIDE,0
,potassium hydroxide,POTASSIUM HYDROXIDE,A
,parfum,PARFUM,0
,phenoxyethanol,PHENOXYETHANOL,0
,sodium benzoate,SODIUM BENZOATE,0
,coconut,,unknown
garnier,aqua,AQUA,0
garnier,cetearyl alcohol,CETEARYL ALCOHOL,0
garnier,glycerin,GLYCERIN,0
garnier,cocos nucifera oil,COCOS NUCIFERA OIL,A
garnier,behentrimonium chloride,BEHENTRIMONIUM CHLORIDE,A
garnier,isopropyl myristate,ISOPROPYL MYRISTATE,0
garnier,parfum,PARFUM,0
garnier,persea gratissima oil,PERSEA GRATISSIMA OIL,A
garnier,butyrospermum parkii butter,BUTYROSPERMUM PARKII BUTTER,0
garnier,dicaprylyl ether,DICAPRYLYL ETHER,A
garnier,dicaprylyl carbonate,DICAPRYLYL CARBONATE,A
garnier,citric acid,CITRIC ACID,0
garnier,sodium benzoate,SODIUM BENZOATE,0
garnier,cetrimonium chloride,CETRIMONIUM CHLORIDE,A
garnier,linalool,LINALOOL,0
garnier,benzyl alcohol,BENZYL ALCOHOL,0
garnier,benzyl salicylate,BENZYL SALICYLATE,0
garnier,citronellol,CITRONELLOL,0
garnier,geraniol,GERANIOL,0
garnier,limonene,LIMONENE,0
garnier,alpha isomethyl ionone,ALPHA-ISOMETHYL IONONE,0
garnier,rosmarinus officinalis leaf extract,ROSMARINUS OFFICINALIS LEAF EXTRACT,A
,water,AQUA,0
,glycerin,GLYCERIN,0
,paraffinum liquidum,PARAFFINUM LIQUIDUM,0
,myristyl alcohol,MYRISTYL ALCOHOL,A
,butylene glycol,BUTYLENE GLYCOL,0
,alcohol denat,ALCOHOL DENAT.,0
,myristyl myristate,MYRISTYL MYRISTATE,A
,palmitic acid,PALMITIC ACID,0
,glyceryl stearate stearic acid,,unknown
,cera microcristallina,CERA MICROCRISTALLINA,A
,hydrogenated coco glycerides,HYDROGENATED COCO-GLYCERIDES,B
,simmondsia chinensis seed oil,SIMMONDSIA CHINENSIS SEED OIL,A
,tocopheryl acetate,TOCOPHERYL ACETATE,0
,lanolin alcohol,LANOLIN ALCOHOL,A
,myristic acid,MYRISTIC ACID,A
,arachidic acid,ARACHIDIC ACID,A
,oleic acid,OLEIC ACID,A
,polyglyceryl 2 caprate,POLYGLYCERYL-4 CAPRATE,B
,dimethicone,DIMETHICONE,0
,carbomer sodium hydroxide,,unknown
,phenoxyethanol,PHENOXYETHANOL,0
,linalool,LINALOOL,0
,citronellol,CITRONELLOL,0
,alpha isomethy lonone,ALPHA-ISOMETHYL IONONE,B
,benzyl alcohol,BENZYL ALCOHOL,0
,limonene,LIMONENE,0
,benzyl salicylate,BENZYL SALICYLATE,0
,fragrance,PARFUM,0
,المحتويات ماء جلسرين بارافين,,unknown
,سائل كحول,,unknown
,الميريستيل جليكول البوتيلين لبنات الكحول,,unknown
,ما يرستيل,,unknown
,ميريستات حمض البالميتيك ستيارات غليسيريل,,unknown
,حمض ستياريك,,unknown
,سيرا ميكروكريستالينا كوكو,,unknown
,جليسريدات المهدرجة زيت بذور ليموندسيا الصينية أسيتات التوكوفيريل كحول اللانولين,,unknown
,حمض البريستيك,,unknown
,حمض الأراكيديك,,unknown
,حمض الأولييك بوليغليسيريل,,unknown
,٢ كابرات ثنائي لشيكون,,unknown
,كربومير هيدروكسيد الصوديوم,,unknown
,فينوكسي إيثانول لينالول,,unknown
,ستروئيلول يزو ميثيل أيونون كحول بنزيلي,,unknown
,ليمونين,,unknown
,ساليسيلات البنزيل,,unknown
,عطر art no,,unknown
,89057 beiersdorf 75mle j belersdorf ag,,unknown
,d 20245 hamburg reg,,unknown
,tm,,unknown
,of beiersdorf ag,,unknown
,germany made in spain y www nivea me co 971 42 78 99,,unknown
,eucerit,LANOLIN ALCOHOL,0
,يوسيريت,,unknown
,cnvhnv,,unknown
,aqua,AQUA,0
,glycerin,GLYCERIN,0
,cetearyl alcohol,CETEARYL ALCOHOL,0
,dimethicone,DIMETHICONE,0
,dicaprylyl carbonate,DICAPRYLYL CARBONATE,A
,ceteareth 20,CETEARETH-20,0
,cera alba,CERA ALBA,0
,butyrospermum parkii butter,BUTYROSPERMUM PARKII BUTTER,0
,caprylic,,skip
,capric triglyceride,,skip
,sodium cetearyl sulfate,SODIUM CETEARYL SULFATE,0
,allantoin,ALLANTOIN,0
,disodium edta,DISODIUM EDTA,0
,edta,DISODIUM EDTA,0
,citric acid,CITRIC ACID,0
,phenoxyethanol,PHENOXYETHANOL,0
,ethylhexylglycerin,ETHYLHEXYLGLYCERIN,0
,tocopherol acetate,TOCOPHERYL ACETATE,B
,parfum,PARFUM,0
,benzyl salicylate,BENZYL SALICYLATE,0
,citronellol,CITRONELLOL,0
,geraniol,GERANIOL,0
,hexyl cinnamal,HEXYL CINNAMAL,0
,linalool,LINALOOL,0
,alpha isomethyl ionone,ALPHA-ISOMETHYL IONONE,0
SHAMPOO,natural,,unknown
Huile extraordinaire,isododecane dimethicone,,unknown
Huile extraordinaire,dimethiconol cocos nucifera oil,,unknown
Huile extraordinaire,coconut oil,,unknown
Huile extraordinaire,hydrogenated jojoba oil anise alcohol limonene,,unknown
Huile extraordinaire,simmondsia chinensis seed oil,SIMMONDSIA CHINENSIS SEED OIL,A
Huile extraordinaire,jojoba seed oil linalool,,unknown
Huile extraordinaire,coumarin,COUMARIN,0
Huile extraordinaire,hexyl cinnamal parfum,,unknown
Huile extraordinaire,fragrance,PARFUM,0
Huile extraordinaire,f i l,,unknown
Huile extraordinaire,oste fixe en france,,unknown
,and contains our unique 4 moisturising cream for softer,,unknown
,smoother,,unknown
,more beautiful underarms,,unknown
,ethyl alcohol ngredients,,unknown
,stearyl alcohol,STEARYL ALCOHOL,0
,c12 15 alkyl benzoate,C12-15 ALKYL BENZOATE,B
,cyclopentasiloxane,CYCLOPENTASILOXANE,0
,isopropyl palmitate,ISOPROPYL PALMITATE,0
,ppg 14 butyl ether,PPG-5 BUTYL ETHER,B
,hydrogenated castor oil,HYDROGENATED CASTOR OIL,0
,peg4,PEG-4,B
,dimethicone,DIMETHICONE,0
,fragrance,PARFUM,0
,silica,SILICA,0
,polyethylene,POLYETHYLENE,A
,helianthus annuus,HELIANTHUS ANNUUS SEED,B
,seed oils,,skip
,vegetal oils,,skip
,steareth 100,STEARETH-100,0
,butylated hydroxytoluene citric acid,,unknown
,alpha isomethyl ionone,ALPHA-ISOMETHYL IONONE,0
,benzyl alcohol,BENZYL ALCOHOL,0
,benzyl salicylate,BENZYL SALICYLATE,0
,citronellol,CITRONELLOL,0
,coumarin,COUMARIN,0
,geraniol,GERANIOL,0
,hexyl cinnamal limonene,,unknown
,linalool made in italy for sale in africa,,unknown
,asia,,unknown
,americas only www unilever com 18m 260803 8886467010293 net weight 1 4 oz 40ge pp unilever,,unknown
,aluminum zirconium tetrachlorohydrex gly,ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY,A
,aluminum salts,,skip
,sunflower,HELIANTHUS ANNUUS SEED OIL,0
Nottregona,lngredlents,,unknown
Nottregona,gtycergn,,unknown
Nottregona,cocam,,unknown
Nottregona,sod um cocoyt isethtonate,SODIUM COCOYL ISETHIONATE,B
Nottregona,sodium methyl cocoyl taurate,SODIUM METHYL COCOYL TAURATE,A
Nottregona,sodium hydrolyzed potato starch dodeceny,SODIUM HYDROLYZED POTATO STARCH DODECENYLSUCCINATE,B
Nottregona,succtnate,,unknown
Nottregona,hydrolyzed hyaluron,HYDROLYZED HYALURONIC ACID,B
Nottregona,ethylhexytglycenn,ETHYLHEXYLGLYCERIN,B
Nottregona,lino camidopropyl pg,,unknown
Nottregona,dimonium chloride phosphate,STEARYL PG-DIMONIUM CHLORIDE PHOSPHATE,B
Nottregona,polyquaternium 10,POLYQUATERNIUM-10,0
Nottregona,e432,,unknown
Nottregona,sodium isethionate,SODIUM ISETHIONATE,A
Nottregona,e487,SODIUM LAURYL SULFATE,0
